HOTFOOT;Glenergy Ltd;1D Renmore Business Park;Kilcoole;Co. Wicklow; ; ; ;012875575;nicholas@glenergy.ie;nicholas.nolan@glenfuels.com;HS;NSArea6;NPHOTF; ; ; ;2214;R; ; ;SISTER CO OF FLEXEL PLS USE CORRECT ACCOUNT;21;INDEP; ; 
HPCARKL;HPC Sales Ltd;T/A's TJ O'Mahony (Arklow);Yellow Lane;Knockenrahan Lower;Arklow;Co Wicklow;Y14 YT71;040227500;040227532;arklow@tjom.ie; ;NSPLUMB; ; ; ; ;9225;N; ; ; ;21; ; ; 
HPCCAHIR;HPC Sales Ltd;T/A's TJ O'Mahony (Cahir);Cahir Business Park;Cahir;Co Tipperary; ; ;0527441452;0527443452;cahir@tjom.ie;2; ; ; ; ; ;9225;N; ; ; ;21; ; ; 
HPCHO;HPC Sales Ltd T/A's (S);Mc Carthy's Hardware;Downings North;Prosperous;Co Kildare; ; ;045841760; ;Check with branch; ; ; ; ; ; ;9225;R; ; ; ;21; ; ; 
HPCNAVA;HPC Sales Ltd;T/A's Commons Hardware;Commons Road;Navan;Co Meath; ;C15 F799;0469028851;0469023121;info@commonshardware.ie;1; ; ; ; ; ;9225;N; ; ; ;21; ; ; 
HPCPBAL;HPC Sales Ltd;T/A's TJ O'Mahony (Ballymount);Ballymount Cross;Ballymount Road;Dublin 24; ;D24 X39K;014508488; ;purchases@mccarthys.ie;1;NSPLUMB; ; ; ; ;9225;N; ; ; ;21;INDEP; ; 
HPCPGN;HPC Sales Ltd;T/A's TJ O'Mahony (Glasnevin);126 Broombridge Close;Ballyboggan Road;Glasnevin;Dublin 11; ;018308035;018828696;purchases@mccarthys.ie;1;NSPLUMB; ; ; ; ;9225;N; ; ; ;21;INDEP; ; 
HPCPRO;HPC Sales Ltd;T/A's TJ O'Mahony (MCCARTHYS);Downings North;Prosperous;Co Kildare; ; ;045841760; ;purchases@mccarthys.ie;1;NSPLUMB; ; ; ; ;9225;N; ; ; ;21;INDEP; ; 
HQELE;HQ Electrical Wholesale Ltd;Unit 15 Seatown Business Campus;Seatown Road;Swords;Co Dublin; ; ;018409354;018409353;ben@hqe.ie;1;NSCATA14; ;NCDPH; ; ;14760;N; ; ; ;21;INDEP; ; 
HRITCH;H.Ritchie & Sons;(Electrical Wholesalers) Ltd;Musgrave Park Ind Est;Stockmans Way;Belfast BT9 7ET;Vat: GB 287 1135 52; ;04890381515;04890381221;ecullen@hritchie.co.uk;HS; ; ; ; ; ;1;R; ; ;"Co gone into - liquidation 


Check with acc's if an order is placed";21;INDEP;A; 
HRVHEATR;HRV Heat Recovery Ventilation Ltd;Ballymote Studios;Tuam;Co Galway; ; ; ;09326949;09352869; ;HS; ; ; ; ; ;1;R; ; ;BAD DEBT ACC CLOSED;21;INDEP; ; 
HSE;HSE Clare Technical Services Dept;Dulick;Gort Road;Ennis;Co Clare; ; ;0656863734; ;claire.killeen@hse.ie;HS; ; ; ; ; ;1;N; ; ;May 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
HSE CAV;HSE North East Area;Local Health Office;Lisdarn;Co Cavan;Vendor Acc: 220741; ; ;0494361822;0494373386; ;HS; ; ; ; ; ;1;N; ; ;May 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
HSE DUB;HSE;Ballydowd;Young Offenders;Dublin 20; ; ; ; ; ;john.kerslake@hse.ie;HS; ; ; ; ; ;1;N; ; ;"MUST GET OFFICAL PO FROM HSE FOR ALL ORDERS 

PLEASE CHECK THE CUSTOMERS PO INVOICE TO ADDRESS & SELECT THE CORRECT ACC ON K8";21;INDEP; ; 
HSEAMBUL;Health Service Executive;Ambulance HQ;Phoenix Hall;St Mary's Hospital;Phoenix Park, Dublin 20;Vendor no: 1006857; ; ; ; ;HS; ; ; ; ; ;1;N; ; ;"Aug 2017 - Account closed due to no sales in over a year
";21;INDEP; ; 
HSECHER2;Health Service Executive;Eng Base C.O.H Engineers Section;Cherry Orchard Hospital.;Dublin 10;VAT: IE9950697W;Vendor: 1006857; ;0766956327; ; ;HS; ; ; ; ; ;6150;N; ; ; ;21;INDEP; ; 
HSECHERR;Health Service Executive;Scanning Centre;Accounts Payable;HSE - National Shared Services;Dublin 8;VAT reg no. IE99840321; ; ; ; ;HS; ; ; ; ; ;1;N; ; ;May 2019 - Account closed due to no sales in over a year;21;INDEP; ; 
HSENAAS;Health Service Executive;Local Heath Area 4;Beech house;101-102 Nass Business Park;Naas, Co Kildare;VAT reg no. IE9950697W; ; ; ; ;HS; ; ; ; ; ;4920;R; ; ; ;21;INDEP; ; 
HUBRIS;Hubris Ltd;70 Malahide Rd;Dublin 3; ; ; ; ;018530067;018530070;hubris@eircom.net;HS;NSCATB14; ; ; ; ;1;N; ; ;07.08.14 Acc now pro forma as per LP e-m to SH today due to the sales for them;21;INDEP; ; 
HURST;Hurst Heating & Plumbing;Supplies Ltd;Moneen Road,;Castlebar,;Co Mayo; ; ;0949023453; ;accounts@hurst.ie;2; ; ; ; ; ;9225;N; ; ; ;21;INDEP; ; 
HYGEEURO;Hygequip Europe Ltd;Roman Ridge Road;Sheffield South Yorkshire;UK;Vat: GB 875404705; ; ;00441142560101;00441142449155; ;HS; ; ; ; ; ;1;R; ; ;"ACC CLOSED DUE TO PREVIOUS BAD DEBT DO NOT SUPPLY GOODS TO THIS CO

EURO ACC MUST CHECK WITH CUST IF OK TO PAY IN EURO + BE INVOICED IN EURO

STG A/C IS HYGEQUIP";21;INDEP; ; 
HYGEQUIP;Hygequip Europe Ltd;Roman Ridge Road;Sheffield South Yorkshire;UK;Vat: GB 875404705; ; ;00441142560101;00441142449155; ; ; ; ; ; ; ;1;N; ; ;STG ACC - ACC CLOSED AS CO HAD BAD DEBT ON ACC CODE - HYGEEURO;21; ; ; 
IIFP;IIF Process Mechanical &;Electrical Contractors;PO Box 683;Sarsfield Road;Wilton;Cork; ;0214346880;0214346881; ;HS; ; ; ; ; ;1;R; ; ;CO GONE INTO LIQUIDATION OCT 10;21;INDEP; ; 
INDEP;Independent Electrical;Wholesalers Ltd;Unit D6 Baldonnell Business Park;Clonlara Road;Dublin 22; ; ;014660250;014677666; ;HS;NSCATB14; ; ; ; ;1;N; ; ;"July 12 Co in voluntary Liquidation 

BAD DEBT BY THIS CO - WE WILL NOT SUPPLY THEM ANY GOODS

MUST INCL CUST PO NO ON DOC OTHERWISE INV WILL BE REJECTED";21;INDEP; ; 
INDUSTRI;Industrial & Garage Equipment Ltd;No.1, Woodlawn View,;Santry,;Dublin 17.; ; ; ;018429723;018483046;indwash@eircom.net;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
INTELL;Intelligent Building Controls;Church House;Main St;Leixlip;Co. Kildare; ; ;014581420;014581423;renata.tunevic@intelcontrols.com;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
INTERLI;Interline Electrical Wholesales Ltd;209 City Business Park;Dunmurry;Belfast BT17 9HY;VAT REG: GB782 2791 03; ; ;04890307800;04890308455;karen@interlineni.com;3S;NSUK; ;NCDPH; ; ;2800;N; ; ; ;21;INDEP; ; 
IRISHDIS;Irish Distributors Ltd;Unit 27, Beechwood Close;Boghall Road;Bray;Co Wicklow; ; ;012760930;012760933;invoicing@irishdist.ie;HS;NSCATB14; ; ; ; ;1845;N; ; ; ;21;INDEP; ; 
IRISHIN;Irish International Trading Corp;Tramore Road;Co. Cork; ; ; ; ;0214705800;0214705880;bernadettemccarrick@iitc.ie;HS;NSCATB14; ; ; ; ;9225;R; ; ; ;21;INDEP; ; 
IRISHVE;Irish Ventilation & Filtration Ltd;Unit C 390 Clonard Road;Crumlin;Dublin 12; ; ; ;014925003;014925005;anthony@irishvent.ie;1;NSCATA14; ; ; ; ;9225;N; ; ; ;21;INDEP;A; 
IRWIN;EWL Electric Ltd;Port Road;Letterkenny;Co. Donegal; ; ; ;0749124239;0749121119;accounts.717@ewl.ie;3E;NSSTK;NPIRWIN; ; ; ;800000;N; ; ;"LM e-m 23.07.19 

“If ordering Water Heaters they must order in 24 lots of each size”

  “If they don’t please advise Jamie”

"          ;21;EAST/EWL;A; 
IRWSTG;EWL Electric Ltd;Irwin Electrical Ewl 717;Port Road;Letterkenny;Co. Donegal; ; ; ;07421119; ;HS; ; ; ; ; ;1;N; ; ;"CO HAS A EURO ACC : IRWIN

THIS IS A STG ACCOUNT BUT CO NORMALLY ORDERS IN EURO";21;INDEP;A; 
JACK;Jack Fitzgerald Ltd;Howleys Quay;Limerick City;Co Limerick; ; ; ;061412555;061412602; ;HS;NSCATB14; ; ; ; ;1;N; ; ;PRO FORMA ACC;21;INDEP;A; 
JACKARM;Jack Armstrong Dev Ltd;81 Ballyeaston Road;Ballyclare;Co. Antrim BT39 9BS;Vat: GB 574 4489 03; ; ;04893342088;04893354172; ;HS; ; ; ; ; ;1;N; ; ;Nov 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
JACKO;Jack O Byrne Ltd;Unit 3 South Ring West Buss Pk;Tramore Road;Cork; ; ; ;0214322500;0214322490; ;HS; ; ; ; ; ;1;N; ; ;ASK ACC'S TO GET INSURANCE REPORT IF CO PLACES AN ORD BEF THE GOODS CAN GO OUT;21;INDEP; ; 
JAMESHO;James Mc Mahon Ltd (S);Ashbourne Hall;Ashbourne Business Park;Corcanree;Dock Road;Limerick; ;061484001;061212539;akeating@jmcmahon.com; ;NSCATB14; ; ; ; ;1;N; ; ;Dec 2017 - Account closed due to no sales in over a year;21; ; ; 
JAMESKYL;James Mc Mahan Ltd;Kylemore Park North;Kylemore Road;Dublin 10; ; ; ;016215333; ;akeating@jmcmahon.com;HS;NSCATB14; ; ; ; ;1;N; ; ;30.06.15 e-m Sales with letter to say Cust PO must match our invoice;21;INDEP; ; 
JAWOOD2;John A Wood Limited;Barnagore;Ovens;Co Cork;* A/C Code A073*; ; ;0214800161;0214800133; ;HS; ; ; ; ; ;1;N; ; ;"DO NOT USE THIS ACC AS FROM OCT 2009 USE ACC ROADWOOD

IF ORDER PLACED SEE ACC TO OPEN OTHER ACC";21;INDEP; ; 
JB;Jamie Boyd;ATC Sales Representative;ATC House;Broomhill Drive;Tallaght;Dublin 24; ;00447741652197;014520887;laura.murray@atc.ie;3S; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
JBEBUI;JBE Building Services Ltd;Lamont House;105 Railway St, Braid River Bus Pk;Ballymena;Co Antrim BT42 2AF;Vat: GB 393 5512 37; ;04825658522;04825640898; ;HS; ; ; ; ; ;1;N; ; ;"PRO FORMA ACC ONLY CUST INFORMED BY LETTER OCT 2010 

MUST GET A PO NO FROM CUST OR INV WILL BE HELD & PAYMENT DELAYED";21;INDEP; ; 
JCBARR;J.C Barrett ( Electrical) Ltd;T/A Richmond Electrical Wholesale;Units 17 & 18;Finglas Business Centre;Jamestown Road;Dublin 11; ;018580961;018569830;payable@rew.ie;1;NSFEGIME; ; ; ; ;98400;N; ; ;"CUST MUST BE INFORMED BY FAX IF PRICE DIFFERENT TO PO 

MUST QUOTE CUST PO

CARRIAGE CHARGES NEED TO BE CONFIRMED WITH CUST

OTHERWISE INV WILL BE HELD FOR PAYMENT
";21;FEGIME-I;A; 
JERRYAN;Jer Ryan Electrical Contractors;Ltd JRE Group;Cooleen Hse Western Rd.;Clonmel;Co. Tipperary; ; ;0526126633;0526126588;lindabetts@jre.ie;HS; ; ; ; ; ;1;N; ; ;"CO GONE INTO LIQUIDATION - OCT 11 

IN STUBS IN NOV 12 - NONE PAYMENT TO THEM SEE THERE ACC FILE 

ALL PAYMENTS MUST CLEAR IN OUR BANK ACC BEF WE SUPPLY ANY GOODS 

5% EXTRA DISCOUNT AGREED ON PRO FORMA ORDERS AS PER CIARAN IN AUG 2011

PRO FORMA ACC ONLY CUST INFORMED BY LETTER AUG 11 

MUST QUOTE CUST'S PO NO ON INV 

PRICES MUST MATCH PO OR YOU NEED TO REQ A NEW PO WITH CORRECT PRICES";21;INDEP; ; 
JGENG;J & G Engineering (NI) Ltd;Units 14-15 Harbour Court;7 Heron Road;Belfast BT3 9HB;Vat: GB 434 2200 02; ; ;04890452881;04890453905; ;HS;NSCATB£ ; ; ; ; ;1;N; ; ;BAD DEBT BY THIS CO - WE WILL NOT SUPPLY THEM ANY GOODS;21;INDEP; ; 
JJDWYE; J J Dwyer Electrical Ltd;Forge Hill;Airport Road;Cork; ; ; ;0214965880;0214317269;mscully@dwyers.ie;2;NSSTK; ; ; ; ;98400;N; ; ;"MUST GET AN OFFICAL PO FROM CUST BEFORE BOOKING OUT GOODS

LM E-MAIL 08.01.15 CUST HAS NOW REQUEST THAT WE MUST CONFIRM THE FOLLIWING FOR EACH PO:

1     Expected Delivery Date
2     Confirm Price for Each Line
3     Confirm that part numbers are correct
4     Please book in delivery with Pat in Goods Inwards - 00353 21 4965880 or email goodsin@dwyers.ie .


";21;FEGIME-I;A; 
JJMCGO;J.J.Mc Govern Ltd;16 Trinity St;Drogheda;Co Louth; ; ; ;0419832551;0419830713; ;HS; ; ; ; ; ;1;N; ; ;"Dec 2015 - Page 5 - In Stubbs for non payment Sharp alarms €17,297.00

ASK ACC'S TO GET INSURANCE REPORT IF CO PLACES AN ORD BEF THE GOODS CAN GO OUT"  ;21;INDEP; ; 
JJQUIN;J.J Quinn & Co (Electrical)Ltd;35/37 Brackaville Road;Coalisland;Co Tyrone BT71 4NH;Vat Reg GB 253 1192 85; ; ;04887740216;04887740622; ;3S;NSCATB£ ; ; ; ; ;1;N; ; ;"Pro forma Acc only

Must get official PO from cust for all orders & make sure the prices match to avoid any queries

SH e-m to Sales 06.08.14";21;INDEP;A; 
JMSELE;JMS Electrical Ltd;Unit R1, Marina Commercial Park,;Centre Park Road,;Cork; ; ; ;0214315560;0214315665;jmselectrical@eircom.net;2;NSCATB14; ; ; ; ;2460;N; ; ; ;21;INDEP; ; 
JOENOL;Joe Nolan Electrical Wholesale Ltd;College Street;Carlow Town;Co. Carlow	; ; ; ;0599142284;0599130434;infojnew@gmail.com;1;NSCATA14; ; ; ; ;13530;N; ; ; ;21;INDEP; ; 
JOHNFL;John Fletcher Limited;Main Street;Portarlington;Co. Laois; ; ; ;050223276;050223916; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
JRLIGHT;Cloncraig Electrical Ltd T/As;Amplux;Unit 10 Greenbank Business Center;Newry;Co Down BT34 2QX;Vat: GB 434 1248 76; ;04830263282;04830261386;accounts@amplux.co.uk;3S;NSUK; ; ; ; ;4000;N; ; ; ;21;INDEP; ; 
KALA;Kala Electric Ltd;Bansha Road;Tipperary Town;Co.Tipperary; ; ; ;06252089;06280964;eithne@kalaelectric.ie;2;NSCATB14; ; ; ; ;6150;N; ; ; ;21;INDEP; ; 
KANEHE;Kane Heating Ltd;11 Burrenreagh Road;Castlewellan;Co Down BT3 19HH;Vat: GB 820 7961 25; ; ;04843778484;04843778116; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
KAVANA;E. Kavanagh & Sons Electrical Ltd;St Thomas Street;Thomas Street;Co. Waterford; ; ; ;051875419;051873900;bohara@kavanaghs.ie;1;NSCATB14; ; ; ; ;1;N; ; ;Pro Forma acc only;21;INDEP; ; 
KCR;KCR Builders Providers;26 Ravensdale Drive;Kimmage;Dublin 12; ; ; ;014908283;014908765; ;HS;NSCATB14; ; ; ; ;1;N; ; ;DO NOT USE THIS ACC USE ASSOC1;21;INDEP; ; 
KELBAL;M. Kelliher 1998 Limited;M50 Business Park;Ballymount;Dublin 12; ; ; ;014566717;014566720;kellihers.accounts@gexpro.com;1;NSCATA14; ;NCDPH; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELBRA;M. Kelliher 1998 Limited;Unit A3;Old Court Ind Est;Boghall Road;Bray;Co Wicklow; ; ; ;kellihers.accounts@gexpro.com;1;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER; ; 
KELCLN;M. Kelliher 1998 Limited;Clonakilty Business Ctr;Clonakilty;Co Cork; ; ; ; ; ;kellihers.accounts@gexpro.com;HS;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELCOR;M. Kelliher 1998 Limited;Units 14&15 Northpoint Bus Pk;Mallow Road;Cork; ; ; ;0214932300;0214932689;kellihers.accounts@gexpro.com;2;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELCRO;M. Kelliher 1998 Limited;Croke Park Industrial Estate;Dublin 1; ; ; ; ;018554704;018554692;kellihers.accounts@gexpro.com;1;NSCATA14; ;NCDPH5%; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELDON;M. Kelliher 1998 Limited;Turvey Business Pk;Turvey Ave;Donabate;North County Dublin; ; ; ; ;kellihers.accounts@gexpro.com;HS;NSCATA14; ; ; ; ;541200;N; ; ;AUG 12 - Branch closing;21;KELLIHER;A; 
KELENS;M. Kelliher 1998 Limited;Unit 9;Quinn Road Business Park;Ennis;Co. Clare; ; ;0656844233;0656844414;kellihers.accounts@gexpro.com;2;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELFIN;M. Kelliher 1998 Limited;Unit 27;North park;Finglas;Dublin 11; ; ;018041160;018041158;kellihers.accounts@gexpro.com;1;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER; ; 
KELKI;M. Kelliher 1998 Limited;Units 1/2;Loughboy;Co. Kilkenny; ; ; ;0567750410;0567750400;kellihers.accounts@gexpro.com;1;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELKIL;M. Kelliher 1998 Limited;Ross Road;Killarney;Co. Kerry; ; ; ;0646633985;0646633986;kellihers.accounts@gexpro.com;2;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELLEH;M. Kelliher 1998 Limited (S);Ballymullen;Tralee;Co. Kerry; ; ; ;0667145300;0667121775;kellihers.accounts@gexpro.com; ; ; ; ; ; ;541200;N; ; ;DO NOT USE THIS ACCOUNT TO BOOK OUT GOODS TO THIS BRANCH PLEASE USE ACCOUNT CODE: KELTR;21; ;A; 
KELLET;M. Kelliher 1998 Limited;Bonagee Business Park;Letterkenny;Co Donegal; ; ; ; ; ;kellihers.accounts@gexpro.com;HS;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELLIM;M. Kelliher 1998 Limited;Dock Road;Limerick City;Co. Limerick; ; ; ;061417442;061419443;kellihers.accounts@gexpro.com;2;NSSTK; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELLIT;M. Kelliher 1998 Limited;Unit 31/32 Eastgate Drive;Eastgate;Little Island;Cork City; ; ; ; ;kellihers.accounts@gexpro.com;2;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELLY;Kelly Electrical Wholesale;Crowleys Business Park;Cappakeel;EMO;Portlaoise;Co. Laois; ;0578633700;0578633900; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
KELNAA;M. Kelliher 1998 Limited;A1 Tougher Ind Est;Newbridge Road;Naas Co Kildare; ; ; ;045447860; ;kellihers.accounts@gexpro.com;1;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELSAN;M. Kelliher 1998 Limited;Unit E3;Three Rock Road;Sandyford Industrial Estate;Dublin 18; ; ;012952011;012952057;kellihers.accounts@gexpro.com;1;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELTR;M. Kelliher 1998 Limited;Ballymullen;Tralee;Co. Kerry; ; ; ;0667145300;0667121775;kellihers.accounts@gexpro.com;2;NSCATA14; ;NCKELL; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELTRA;M. Kelliher 1998 Limited;Tramore Road;Cork;Co. Cork; ; ; ;0214704100;0214311805;kellihers.accounts@gexpro.com;2;NSCATA14; ;NCKELL; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELWAT;M. Kelliher 1998 Limited;Tramore Road;Waterford City;Co. Waterford; ; ; ;051377755;051377785;kellihers.accounts@gexpro.com;1;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KELWEX;M. Kelliher 1998 Limited;Unit 5;Kerlogue Business Park;Wexford; ; ; ;05376040; ;kellihers.accounts@gexpro.com;HS;NSCATA14; ; ; ; ;541200;N; ; ; ;21;KELLIHER;A; 
KENNAS;Mc Kenna Distributors;2/4 Aston Quay;Dublin 2; ; ; ; ;016773132;016712070; ;HS;NSCATB14; ; ; ; ;1;N; ; ;CUST HAVE NOT BOUGHT GOODS SINCE NOV 07 CHANGED TO PRO FORMA ACC;21;INDEP; ; 
KENNED;Kennedy Mechanical &;Electrical Contractors Ltd;4 St Johns TCE;Mullingar;Co Westmeath; ; ;0449396912;0449396647; ;HS; ; ; ; ; ;1;N; ; ;"ACC CLOSED DUE TO SLOW PAYMENTS CO INFORMED AUG 2011  

VOLUNTARY LIQUADITION IN STUBBS FEB 12 

MUST QUOTE CUST PO & SITE DISCRIPTION 

CO HAS 3 DIFFERENT SECTIONS PLS USE CORRECT ACC

ENVIRO & MATTK";21;INDEP; ; 
KENNY;Kennys Pub;Lucan;Co. Dublin; ; ; ; ;016280248; ; ;HS; ; ; ; ; ;1230;N; ; ;Friend of Ciaran's;21;INDEP; ; 
KEOGH;Greenway Electrical Wholesale Ltd;Unit 3 Knockmitten Business Park;Western Ind Est,;Dublin 14; ; ; ;014509999;014509544;johnkeoghelectrical@gmail.com;HS;NSCATB14; ; ; ; ;1;N; ; ;"Pro Forma Acc only as Bad debt from Cust in the past so no insurance cover

If Paying by Cheque pls make sure the transax is done correctly & must get a code 1 in order to supply them 

if you get a code 4 speak to accounts dept before supplying any goods

CO in Voluntary Liquidation 10.07.2013



";21;INDEP; ; 
KERRYIN;Kerry Ingrediants Ireland Ltd;Accounts Payable Dept;Tralee Road;Listowel;Co Kerry; ; ; ;061311690; ;HS; ; ; ; ; ;1;N; ; ;ASK ACC'S TO GET INSURANCE REPORT IF CO PLACES AN ORD BEF THE GOODS CAN GO OUT;21;INDEP; ; 
KEWNI;KEW (Electrical Distributors) Ltd;385 Holywood Road;Belfast;BT4 2LS;VAT: GB 673760706; ; ;00441273424256;00441273416383;AP@kewelectrical.co.uk;3S;NSUK;NPSUK;NCWH;NCDPH; ;20000;N; ; ;"ORDERS FOR BELFAST ONLY

** DELIVERIES NOT ACCEPTED BEFORE 11AM & BULK [PALLETS] MUST BE PRE-BOOKED **
";21;INDEP; ; 
KEYHYG;Key Hygiene;Green View;Greenhills Road;Dublin 12; ; ; ;014299846; ;finance@keyhygiene.ie;HS;NSArea6; ; ; ; ;2460;N; ; ; ;21;INDEP; ; 
KEYWASTE;Key Waste Management Ltd;Greenview;Greenhills Road;Dublin 12; ; ; ;014299846; ;hollie.mcnevin@keywaste.ie;HS;NSArea6; ; ; ; ;1;N; ; ;"Credit account removed as Co: confirmed its Key Hygiene that want a credit account with ATC

This Acc code is: KEYHYG";21;INDEP; ; 
KILCOU;Kidare County Council;St Marys;Naas;Co Kildare; ; ; ;045873800; ; ;HS; ; ; ; ; ;1;N; ; ;ACC CLOSED AS CUST HAS NOT BOUGHT GOODS IN OVER A YEAR WILL ACCEPT PRO FORMA;21;INDEP; ; 
KILKENN;Kilkenny Electrical Wholesale Ltd;Unit 44;Hebron Industrial Estate;Hebron Road;Co. Kilkenny; ; ;0567762333;0567762369;kewltd44@gmail.com;1;NSCATA14; ; ; ; ;12300;N; ; ; ;21;INDEP; ; 
KILLY;K.E.R Services Ltd;T/A Killybegs Electrical;Refrigeration Services Ltd;Roshine Road;Killybegs;Co. Donegal; ;0749731525;0749732111;michael@ker.ie;HS;NSCATB14; ; ; ; ;1230;N; ; ; ;21;INDEP; ; 
KING&;King & Moffatt Electrical Ltd;Boyle Road;Carrick-On-Shannon;Co. Leitrim; ; ; ;0719620378;0719621689; ;HS; ; ; ; ; ;1;N; ; ;PRO FORMA ACC;21;INDEP;A; 
KINGM;Kingmek Ltd;Irishtown;Gormanston;Co Meath; ; ; ;018415874;018415874; ;HS; ; ; ; ; ;1;N; ; ;NO SALES IN OVER A YEAR SEE IF CO WILL PAY PRO FORMA IF ORDER IS PLACED;21;INDEP; ; 
KINGSP;Kingspan Building Products;Kingscourt;Co Cavan; ; ; ; ;0429698500;0429698590; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
KIRBY;Kirby Group Engineering Ltd;Raheen Business Park;Raheen;Co. Limerick; ; ; ;061226060;061226061;jkinsella@kirbygroup.ie;HS;NSArea6; ; ; ; ;1;N; ; ;"05.01.17 LP e-m put business though Tradee

IF AN ORDER IS PLACED BY KIRBY MECHANICAL DO NOT USE THIS ACC USE KIRBYME

";21;INDEP; ; 
KIRBYME;Kirby Mechanical Limited;Monivea Road;Ballybane;Galway; ; ; ;091752860;091752862;ctierney@kirbygroup.com;HS; ; ; ; ; ;1;N; ; ;"05.01.17 LP e-m put business though Tradee

IF AN ORDER IS PLACED BY KIRBY ELECTRICAL DO NOT USE THIS ACC USE KIRBY";21;INDEP; ; 
KIRWAN;Kirwan Electrical;Unit 3 Ninth Lock Road;Clondalkin;Dublin 22; ; ; ;014670700;014670702; ;HS;NSCATB14; ; ; ; ;1;N; ; ;"Kirwan Electrical no longer trading - company went bust end of 2012.

Apr 15 Kirwan Electrical in Stubbs for non payment




ACC CHANGED TO PRO FORMA IN APR 09 AS SLOW PAYERS & SML VOLUME ACC  

MUST QUOTE CUST'S OFFICAL PO OR PAYMENT WILL NOT BE ISSUED";21;INDEP; ; 
KKVET;KK Vet and Hygiene Limited;Unit 1B, Gortnafleur Business Park;Clonmel;Co Tipperary; ; ; ;0526127300;0526129004;noeleen@kkvetandhygiene.ie;HS; ; ; ; ; ;1;N; ; ;Jan 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
LACEYSBA;Laceys P&H Supplies Ltd;118 Millennium Trade Park;Ballycollin;Dublin 11; ; ;D11 WK12;014410165; ;accounts@laceys.ie;1;NSPLUMB; ; ; ; ;9225;N; ; ; ;21; ; ; 
LACEYSHO;Laceys P&H Supplies Ltd (S);118 Millennium Trade Park;Ballycollin;Dublin 11; ; ;D11 WK12;014410165; ;accounts@laceys.ie; ; ; ; ; ; ;9225;N; ; ; ;21; ; ; 
LAKECO;Lake County Heating &;Plumbing Ltd T/A's Mullingar;Plumbing Supplies;Unit 12B Mullingar Business Park;Mullingar;Co Westmeath; ;0449385246;0449390393; ;2;NSPLUMB; ; ; ; ;2460;R; ; ; ;21;INDEP; ; 
LANSD;Lansdowne Football Club;Lansdowne Road;Dublin 4; ; ; ; ;016689300;016689292; ;HS; ; ; ; ; ;1;N; ; ;IF ORDER COMES IN ASK ACC'S DO GET EXPERIAN REPORT BEFORE IT CAN BE PROCESSED;21;INDEP; ; 
LARRYFAY;Larry Fay Heating Ltd;Cust to confirm; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ;Insurance pulled if order is placed pro forma cash acc;21;INDEP; ; 
LAUREN;Laurence Mechanical Services Ltd;Moynehall;Co. Cavan; ; ; ; ;0494361722;0494361724;sreilly@laurmech.com;HS; ; ; ; ; ;1;N; ; ;TELL LP WHEN ORDER IS RECEIVED ACC IS PRO FORMA;21;INDEP; ; 
LEINST;Leinster Electrical Wholesale;P22 Greenogue Business Park;Rathcoole;Co Dublin; ; ; ;014013434;014013401; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
