ELECTBAR;0;0;0;0;2020-01-31;-658.32
ELECTBAS;0;0;0;0;2019-12-31;305.93
ELECTBLA;0;0;0;0;2015-01-05;446.4
ELECTBOL;0;0;0;0;2019-03-31;598.8
ELECTBOR;0;0;0;0;2017-12-04;4536
ELECTBOW;0;0;0;0;2017-11-02;505.8
ELECTBR;0;0;0;0;2019-06-05;370.08
ELECTBRA;0;0;0;0;2020-01-31;603
ELECTBRI;0;0;0;0;2019-12-31;913.2
ELECTBSO;0;0;0;0;2019-03-01;305.64
ELECTBUR;0;0;0;0;2019-12-31;616.8
ELECTCH;0;0;0;0;2019-11-01;-62.04
ELECTCHE;0;0;0;0;2019-04-30;-2093.58
ELECTCHO;0;0;0;0;2017-10-02;378
ELECTCOC;0;0;0;0;2019-12-02;769.8
ELECTCOL;0;0;0;0;2018-03-05;113.88
ELECTCR;0;0;0;0;2019-08-07;308.4
ELECTCRM;0;0;0;0;2019-08-07;915.84
ELECTDER;0;0;0;0;2017-10-02;101.4
ELECTERS;0;0;0;0;2017-07-17;-19.56
ELECTEXE;0;0;0;0;2019-11-01;-4067.42
ELECTFON;0;0;0;0;2014-04-10;103.27
ELECTGAI;0;0;0;0;2019-08-07;354.66
ELECTGAL;0;0;0;0;2011-06-13;93.18
ELECTGAT;0;0;0;0;2018-07-20;593.4
ELECTGL;0;0;0;0;2019-06-05;1177.44
ELECTGLA;0;0;0;0;2015-11-04;978
ELECTGLE;0;0;0;0;2016-06-07;-19
ELECTGLO;0;0;0;0;2019-08-07;-246.78
ELECTGRI;0;0;0;0;2019-12-02;347.76
ELECTHA;0;0;0;0;2019-10-01;95.88
ELECTHAR;0;0;0;0;2019-01-04;383.52
ELECTHAY;0;0;0;0;2016-07-05;847.2
ELECTHUR;0;0;0;0;2020-01-31;1235.52
ELECTINV;0;0;0;0;2019-01-04;748.2
ELECTIPS;0;0;0;0;2019-08-07;105.6
ELECTJAC;0;0;0;0;2018-10-01;575.28
ELECTKID;0;0;0;0;2019-05-30;-189.04
ELECTLAW;0;0;0;0;2016-04-05;-722.82
ELECTLEI;0;0;0;0;2020-02-03;713.83
ELECTLIN;0;0;0;0;2019-08-07;209.76
ELECTLIV;0;0;0;0;2016-05-06;447.5
ELECTLO;0;0;0;0;2019-12-31;287.76
ELECTLON;0;0;0;0;2020-01-31;-655.74
ELECTMAR;0;0;0;0;2019-04-01;575.28
ELECTMEX;0;0;0;0;2018-07-03;46.2
ELECTMON;0;0;0;0;2009-10-06;96.35
ELECTMPR;0;0;0;0;2017-07-17;179.64
ELECTNAA;0;0;0;0;2013-12-09;10.15
ELECTNEW;0;0;0;0;2018-08-31;305.64
ELECTNOR;0;0;0;0;2016-06-07;-44.27
ELECTPLY;0;0;0;0;2019-10-01;141.36
ELECTPOR;0;0;0;0;2020-01-09;101.4
ELECTRAB;0;0;0;0;2014-07-10;299.5
ELECTRAD;0;0;0;0;2017-05-15;107.64
ELECTRAI;0;0;0;0;2017-10-04;113.88
ELECTRAT;0;0;0;0;2015-12-17;170
ELECTRAW;0;0;0;0;2015-02-25;214.5
ELECTRCA;0;0;0;0;2019-07-31;-3117.42
ELECTRCH;0;0;0;0;2015-01-09;669.6
ELECTRDE;0;0;0;0;2019-08-30;388.8
ELECTRFA;0;0;0;0;2020-02-27;2013.27
ELECTRHO;0;0;0;0;2015-12-17;-170
ELECTRIC;0;0;0;0;2019-10-31;383.52
ELECTRIL;0;0;0;0;2016-02-02;76.5
ELECTRIY;0;0;0;0;2020-01-31;3768.42
ELECTROC;0;0;0;0;2016-10-05;713.28
ELECTRS;0;0;0;0;2020-01-31;375.3
ELECTRSH;0;0;0;0;2020-01-31;3183.17
ELECTRST;0;0;0;0;2019-08-07;-107.4
ELECTSBR;0;0;0;0;2019-01-04;123.6
ELECTSCA;0;0;0;0;2020-01-31;2077.38
ELECTSCU;0;0;0;0;2020-02-03;209.76
ELECTSHE;0;0;0;0;2020-01-09;316.8
ELECTSND;0;0;0;0;2020-02-03;195.84
ELECTSOM;0;0;0;0;2020-02-03;553.5
ELECTSOT;0;0;0;0;2020-01-31;2121
ELECTSOU;0;0;0;0;2019-07-31;37.2
ELECTSPR;0;0;0;0;2019-12-02;1877.88
ELECTSTE;0;0;0;0;2019-11-29;2865.3
ELECTSTO;0;0;0;0;2019-12-02;9951.01
ELECTSUR;0;0;0;0;2019-09-30;113.88
ELECTSW;0;0;0;0;2017-07-04;288
ELECTSWI;0;0;0;0;2017-10-02;718.56
ELECTTHE;0;0;0;0;2018-06-01;209.76
ELECTTRA;0;0;0;0;2012-11-30;89.09
ELECTWAT;0;0;0;0;2019-08-19;525.52
ELECTWEX;0;0;0;0;2015-09-22;5187.19
ELECTWOR;0;0;0;0;2016-10-18;14.88
ELECTYOR;0;0;0;0;2016-11-16;119.1
ELENCO;0;0;0;0;2008-10-20;11494.71
ELESTAT;0;0;0;0;2020-02-25;5381.34
ELESUR;0;0;0;0;2017-04-05;1153.68
ELEXPMAG;0;0;0;0;----------;0
ELEXPNEW;0;0;0;0;----------;0
ELLWOOD;0;0;0;0;2019-08-31;999.6
ELS;0;0;0;0;2019-08-31;141.36
EMCA;0;0;0;0;2008-12-22;52.03
EMERAL;0;0;0;0;2020-01-15;648.62
ENFIELD;0;0;0;0;2020-02-17;314.88
ENFIELDB;0;0;0;0;2020-02-17;370.08
ENFIELDH;0;0;0;0;2019-07-05;-1644.24
ENFIELDL;0;0;0;0;2016-06-07;2024.85
ENFIELDR;0;0;0;0;2020-02-17;1502.28
ENFIELDS;0;0;0;0;2020-02-17;2131.92
ENFIELHE;0;0;0;0;2020-02-17;438.72
ENNELL;0;0;0;0;2009-08-05;540.49
ENNISARK;0;0;0;0;2020-02-18;940.53
ENNISCAR;0;0;0;0;2020-02-18;2158.56
ENNISCO;0;0;0;0;2020-02-18;5924.95
ENNISDUN;0;0;0;0;2020-02-18;1220.02
ENNISE;0;0;0;0;2020-01-31;9791.41
ENNISNR;0;0;0;0;2020-02-18;1898.36
ENNISPOR;0;0;0;0;2020-02-18;560.37
ENNISROS;0;0;0;0;2020-02-18;2070.28
ENNISTIP;0;0;0;0;2020-02-18;1441.23
ENVIRO;0;0;0;0;----------;0
EPS;0;0;0;0;2017-10-17;124.08
ERBA;0;0;0;0;2007-06-12;2600.77
ERFAND;0;0;0;0;2018-06-13;228.94
ERFCAN;0;0;0;0;2018-04-11;168
ERFDER;0;0;0;0;2019-12-04;113.88
ERFELE;0;0;0;0;2018-06-13;-38.4
ERFFCC;0;0;0;0;----------;0
ERFHO;0;0;0;0;----------;0
ERFNUN;0;0;0;0;2019-06-14;125.4
ERGON;0;0;0;0;2008-02-08;355.4
ERU;0;0;0;0;2019-10-14;740.16
ESB;0;0;0;0;----------;0
ESBRINGS;0;0;0;0;2009-06-08;2526.22
ESL;0;0;0;0;2020-02-10;15212.68
ESSENT;0;0;0;0;2012-12-21;441.32
ESSEXELE;0;0;0;0;2019-07-18;123.47
ESTD;0;0;0;0;2020-01-31;4153.38
ESTUAR;0;0;0;0;2020-02-25;4200
ESTUARYL;0;0;0;0;2011-09-29;46.22
ETC;0;0;0;0;2019-06-28;1480.32
ETS;0;0;0;0;2010-02-24;215.08
ETSL;0;0;0;0;2018-04-11;750.95
EUROC;0;0;0;0;2007-01-29;256.52
EUROSA;0;0;0;0;2020-01-30;-47.06
EUROSABA;0;0;0;0;2020-01-30;5302.55
EUROSAHO;0;0;0;0;----------;0
EUROSASA;0;0;0;0;2020-01-30;47.06
EWBECKT;0;0;0;0;2019-12-06;308.4
EWGROUP;0;0;0;0;2020-01-28;370.08
EWHD;0;0;0;0;2019-07-30;210.72
EWHDNEW;0;0;0;0;2019-10-03;353.7
EWHO;0;0;0;0;----------;0
EWLBAL;0;0;0;0;2009-04-03;701.06
EWLCOR;0;0;0;0;2020-02-06;19165.14
EWLGAL;0;0;0;0;2010-11-01;459.8
EWLGLA;0;0;0;0;2020-02-06;26266.92
EWLLIM;0;0;0;0;2020-02-06;2195.25
EWLPOU;0;0;0;0;2009-10-05;575.62
EWLTRA;0;0;0;0;2010-05-31;753.1
EWLWAT;0;0;0;0;2020-02-06;11481.72
EWS;0;0;0;0;2020-01-30;5678.34
EWSCHES;0;0;0;0;2017-04-25;357.6
EWSFLI;0;0;0;0;2019-08-31;777.6
EWSGUILD;0;0;0;0;----------;0
EWSHEFF;0;0;0;0;2020-01-03;6466.08
EWSHO;0;0;0;0;----------;0
EWSPEC;0;0;0;0;2020-01-13;302.16
EWSSWAN;0;0;0;0;2019-01-31;97.8
EXACTELE;0;0;0;0;2019-04-23;200.64
EXPERTEL;0;0;0;0;2019-11-13;777.6
EXPRELAN;0;0;0;0;2020-02-17;856.7
EXPRESSA;0;0;0;0;2017-06-08;252.9
EXPRESSB;0;0;0;0;2020-02-07;871.02
EXPRESSC;0;0;0;0;2020-02-07;3065.42
EXPRESSH;0;0;0;0;2018-10-11;174.3
EXPRESSL;0;0;0;0;2019-09-27;32.4
EXPRESSS;0;0;0;0;2020-01-13;656.16
EYRECARL;0;0;0;0;2017-06-02;641.7
EYRECAS;0;0;0;0;2019-06-04;515.28
EYREDOR;0;0;0;0;2019-04-01;137.76
EYREHO;0;0;0;0;2018-12-17;47.94
EYRELEED;0;0;0;0;2019-02-04;1127.94
EYRELEI;0;0;0;0;2018-02-01;840.84
EYRELIV;0;0;0;0;2020-01-02;111.54
EYRELLEF;0;0;0;0;2018-07-02;880.8
EYRENEW;0;0;0;0;2018-12-07;317.64
EYRESLO;0;0;0;0;2019-01-03;380.52
EYRESTO;0;0;0;0;2019-09-03;123.47
EYREWAR;0;0;0;0;2018-12-07;409.46
FAHY;0;0;0;0;2020-02-03;93.92
FALCON;0;0;0;0;2019-12-02;979.08
FALLAP;0;0;0;0;2008-09-09;1005.27
FANTASY;0;0;0;0;2020-02-03;146.28
FBD;0;0;0;0;2007-05-30;658.24
FEEDER;0;0;0;0;2020-02-07;5092.2
FELLOWS;0;0;0;0;2012-08-01;63.34
FEP;0;0;0;0;2019-12-31;400.14
FETHARD;0;0;0;0;2020-02-05;2858.78
FFIELD;0;0;0;0;2015-02-05;278.87
FHB;0;0;0;0;2020-02-12;4687.24
FINCH;0;0;0;0;----------;0
FINEEDGE;0;0;0;0;2017-01-09;1659
FIREPLAC;0;0;0;0;----------;0
FIRSTCHO;0;0;0;0;----------;0
FITZCAV;0;0;0;0;2009-10-01;120.13
FITZGER;0;0;0;0;2019-03-07;395.75
FITZME;0;0;0;0;2012-10-04;578.92
FITZPA;0;0;0;0;2020-02-04;2772.19
FITZW;0;0;0;0;2019-12-24;2114.37
FKMENG;0;0;0;0;2008-08-07;1462.6
FKMSER;0;0;0;0;2008-03-14;1064.8
FLAHER;0;0;0;0;2020-02-10;11211.97
FLAHERHO;0;0;0;0;2019-10-08;-242.48
FLAHERMA;0;0;0;0;2020-02-10;1802.74
FLEXE;0;0;0;0;2008-10-09;3085.5
FLICK;0;0;0;0;2020-02-13;255.35
FLYNN;0;0;0;0;2009-03-30;1854.84
FLYNNM;0;0;0;0;2008-11-26;911.49
FOREST;0;0;0;0;2019-01-31;1947.5
FOURA;0;0;0;0;2018-07-05;1009.7
FOX;0;0;0;0;2019-12-31;381.6
FOXHO;0;0;0;0;----------;0
FOXSCU;0;0;0;0;2020-01-31;3735.18
FOXSLE;0;0;0;0;2018-12-31;756
FOYLE;0;0;0;0;2017-12-11;185.5
FREEMA;0;0;0;0;2012-09-21;132.84
FRONTLIN;0;0;0;0;2013-09-30;280.44
FUSION;0;0;0;0;2007-05-16;0.8
FUSIONS;0;0;0;0;2010-06-30;7072.95
FUTURD;0;0;0;0;2019-11-19;431.76
FUTURE;0;0;0;0;2018-01-29;1000
FUTUREH;0;0;0;0;2018-01-29;-1000
FYLDE;0;0;0;0;2020-01-06;1449
G&RHO;0;0;0;0;2019-11-08;479.4
G2ELE;0;0;0;0;2017-11-30;38.4
GANICKWA;0;0;0;0;2019-12-31;3953.7
GARDIN;0;0;0;0;----------;0
GARDNEL;0;0;0;0;2019-09-03;739.8
GARDNELA;0;0;0;0;----------;0
GARDNERH;0;0;0;0;----------;0
GARRY;0;0;0;0;2011-03-01;63.52
GARRYF;0;0;0;0;2020-02-17;24038.19
GARRYFI;0;0;0;0;2019-12-14;-10520.46
GARVEY;0;0;0;0;2019-08-13;329.16
GBELEUK;0;0;0;0;2019-09-03;544.86
GBENTER;0;0;0;0;----------;0
GCLANCY;0;0;0;0;2010-10-13;-251.56
GDAELE;0;0;0;0;----------;0
GELDARD;0;0;0;0;2015-12-08;825
GEM;0;0;0;0;2014-06-23;418.08
GENELEE;0;0;0;0;2020-01-31;1355.88
GENELON;0;0;0;0;2019-11-05;4648.75
GENESBUC;0;0;0;0;2020-01-31;-286.91
GENESCRA;0;0;0;0;2018-03-14;345
GENESIHM;0;0;0;0;2018-02-13;1188
GENESILO;0;0;0;0;2020-01-31;403.34
GENESIS;0;0;0;0;2020-01-31;2854.1
GENESISA;0;0;0;0;2018-06-01;767.04
GENESISB;0;0;0;0;2020-01-31;395.93
GENESISC;0;0;0;0;2017-04-11;259.58
GENESISH;0;0;0;0;2019-10-03;-6128.49
GENESISL;0;0;0;0;2020-01-31;2133.14
GENESISS;0;0;0;0;2019-12-31;901.32
GENLEC;0;0;0;0;2020-01-15;254.4
GHIREH;0;0;0;0;2018-07-10;57.48
GHIRGD;0;0;0;0;2019-10-14;915.84
GHIRHO;0;0;0;0;----------;0
GIBBSHO;0;0;0;0;----------;0
GIBBSLU;0;0;0;0;----------;0
GILBEYM;0;0;0;0;2020-02-03;328.2
GILLEC;0;0;0;0;2019-04-29;111.22
GILLECH;0;0;0;0;2019-08-31;304.2
GILLECHO;0;0;0;0;2018-04-30;392.26
GLANB2;0;0;0;0;2011-08-09;50.7
GLEC;0;0;0;0;2019-10-31;885.72
GLOBOSER;0;0;0;0;2013-08-09;1213.27
GLOW;0;0;0;0;2009-06-17;218.7
GMG;0;0;0;0;2013-04-22;5000
GMW;0;0;0;0;2008-10-31;243
GOELEC;0;0;0;0;2014-08-26;1568.45
GOELEHO;0;0;0;0;2019-08-19;-521.4
GOELEP;0;0;0;0;2020-01-06;2449.8
GOLD;0;0;0;0;----------;0
GOLIATH;0;0;0;0;2020-01-14;486.12
GOLIATHO;0;0;0;0;----------;0
GOLIATM;0;0;0;0;2020-02-03;2372
GOLITA;0;0;0;0;2018-09-17;-170.4
GORDON;0;0;0;0;2020-02-13;283.67
GOREY;0;0;0;0;2020-02-03;37754.53
GOUGH;0;0;0;0;2019-12-30;507
GPS;0;0;0;0;----------;0
GRABRADF;0;0;0;0;2020-01-09;592.8
GRAFTBLT;0;0;0;0;2019-09-03;740.16
GRAFTHWC;0;0;0;0;2017-03-01;2807.6
GRAFTUK;0;0;0;0;2019-09-03;-748.2
GRAFTUK2;0;0;0;0;----------;0
GRAHAMWH;0;0;0;0;----------;0
GRANBR;0;0;0;0;2020-02-11;1653.85
GRANBR2;0;0;0;0;2020-02-11;234.59
GRANT;0;0;0;0;2013-04-25;5288.26
GRANTAM;0;0;0;0;2018-11-12;359.28
GRANTBE;0;0;0;0;2020-02-10;370.08
GRANTBUC;0;0;0;0;2019-08-13;-59.88
GRANTHAR;0;0;0;0;2019-05-10;370.08
GRANTHEM;0;0;0;0;2020-02-10;1318.2
GRANTHER;0;0;0;0;----------;0
GRANTHO;0;0;0;0;----------;0
GRANTHWY;0;0;0;0;2019-02-12;94.8
GRANTOXF;0;0;0;0;2020-02-10;308.4
GRANTWYC;0;0;0;0;2019-09-10;-61.68
GREATWES;0;0;0;0;2017-06-20;1369.8
GREEN;0;0;0;0;2020-02-03;2453.94
GREENDON;0;0;0;0;2020-02-24;-962.82
GREENHO;0;0;0;0;2020-02-24;6.83
GREENRET;0;0;0;0;2020-02-24;-364.5
GREENV;0;0;0;0;2016-11-17;-350
GREENWH;0;0;0;0;2020-01-27;590.4
GRELEPLY;0;0;0;0;2020-01-08;575.28
GRELERED;0;0;0;0;2020-01-08;60.6
GROUP;0;0;0;0;2020-02-18;1075.64
GRSUPP;0;0;0;0;2019-10-31;815.81
GSGMIDL;0;0;0;0;2020-01-31;1642.8
GSMELE;0;0;0;0;2019-11-29;113.88
GURNEY;0;0;0;0;----------;0
HAGEGLAN;0;0;0;0;2018-02-13;37.23
HAGEKIL;0;0;0;0;2016-06-16;71.59
HAGELI;0;0;0;0;2019-08-08;199.26
HAGELIM;0;0;0;0;2017-06-12;382.68
HAGEMAY2;0;0;0;0;2020-01-08;977.85
HAGEME;0;0;0;0;2019-11-05;-357.5
HAGEME2;0;0;0;0;2014-01-07;62.11
HAGEMEU2;0;0;0;0;----------;0
HAGEMEUR;0;0;0;0;2018-02-13;-37.23
HAGEMSD;0;0;0;0;2015-08-06;113.37
HAGEMUK;0;0;0;0;2015-05-13;179
HALCASH;0;0;0;0;2015-05-15;16.37
HALL;0;0;0;0;2011-07-22;174.06
HALST;0;0;0;0;2019-12-31;5283.78
HAONEI;0;0;0;0;2018-01-09;7859.7
HARBORDF;0;0;0;0;2019-03-06;1740
HARBORDH;0;0;0;0;2018-02-12;-748.8
HARBORDW;0;0;0;0;2020-02-05;730.66
HARBRO;0;0;0;0;2020-01-20;915.96
HARKNE;0;0;0;0;2020-02-20;1288.39
HARRIN;0;0;0;0;2020-02-10;129.21
HARRYDAL;0;0;0;0;----------;0
HARVEY;0;0;0;0;2009-04-20;49.82
HARVEYG;0;0;0;0;2016-03-31;10100
HATTON;0;0;0;0;2019-02-06;361.42
HAUGHT;0;0;0;0;2009-11-30;824.56
HAVERH;0;0;0;0;2020-01-10;308.4
HEAT;0;0;0;0;2012-08-03;2359.84
HEAT2;0;0;0;0;2011-12-16;252.5
HEATARK;0;0;0;0;2016-02-16;29.52
HEATATH;0;0;0;0;2018-09-06;79.95
HEATBALD;0;0;0;0;2019-11-14;157.62
HEATBLAC;0;0;0;0;2019-08-19;82.1
HEATBRA;0;0;0;0;2019-12-05;151.91
HEATCAR;0;0;0;0;2019-11-14;36.9
HEATCHER;0;0;0;0;2019-08-19;1345.25
HEATCLO;0;0;0;0;2018-09-06;190.16
HEATCLON;0;0;0;0;2015-03-16;676.99
HEATDONE;0;0;0;0;2019-12-05;-296.43
HEATDRO;0;0;0;0;2018-11-07;-4092.12
HEATDUN;0;0;0;0;2018-12-06;-279.09
HEATDUN2;0;0;0;0;----------;0
HEATDUND;0;0;0;0;2018-12-06;4920.45
HEATFING;0;0;0;0;2019-12-05;741.25
HEATGAL;0;0;0;0;2020-01-08;110.7
HEATIOCA;0;0;0;0;2020-01-13;741.25
HEATIOEN;0;0;0;0;2020-02-10;228.93
HEATIOMO;0;0;0;0;2020-01-13;1467.32
HEATIOMY;0;0;0;0;2020-02-10;362.6
HEATIONL;0;0;0;0;2020-02-10;553.5
HEATIOSA;0;0;0;0;2019-10-10;39.53
HEATKILK;0;0;0;0;2020-02-07;429.52
HEATMAC;0;0;0;0;2009-05-13;396.45
HEATMULL;0;0;0;0;2019-12-05;51.36
HEATNAAS;0;0;0;0;2019-06-11;308.73
HEATNAV;0;0;0;0;2020-01-08;160.52
HEATNENA;0;0;0;0;2019-11-14;466.42
HEATO;0;0;0;0;2012-09-12;55.29
HEATOASH;0;0;0;0;2013-10-24;4153.46
HEATPOUL;0;0;0;0;2019-02-07;652.17
HEATRIA;0;0;0;0;2019-11-14;393.6
HEATROS;0;0;0;0;2019-08-19;741.25
HEATSAN;0;0;0;0;2020-02-07;129.21
HEATSKI;0;0;0;0;----------;0
HEATSWO;0;0;0;0;2020-01-08;74.52
HEATTALL;0;0;0;0;2020-01-08;177.86
HEATTRAL;0;0;0;0;2019-08-19;512.6
HEATTURN;0;0;0;0;2017-11-07;1415.36
HEATWI;0;0;0;0;2019-12-18;105.52
HEDELL;0;0;0;0;2020-02-17;1626.85
HEDELLC;0;0;0;0;2020-01-15;946.08
HEDELLH;0;0;0;0;----------;0
HEITONBI;0;0;0;0;2012-02-20;296.11
HEITONDO;0;0;0;0;2020-01-13;741.25
HEITONGA;0;0;0;0;2020-02-10;1492.81
HEITONOF;0;0;0;0;2020-02-10;827.18
HEITONRO;0;0;0;0;2020-02-10;831.45
HEITONSL;0;0;0;0;2019-11-11;2067.38
HEITONTR;0;0;0;0;2019-12-09;901.1
HEITONW;0;0;0;0;2019-10-10;24.6
HEITONWA;0;0;0;0;2019-09-11;97.91
HEITONWE;0;0;0;0;2018-09-10;51.33
HERTS;0;0;0;0;2018-03-23;362.16
HEVAC;0;0;0;0;2020-02-06;661.47
HIGHVOL;0;0;0;0;2020-02-06;1055.52
HILLCR;0;0;0;0;2019-10-15;-1393.43
HILLFOOT;0;0;0;0;2018-06-07;237.48
HILLHO;0;0;0;0;2019-05-08;-719.77
HILLMON;0;0;0;0;2020-02-24;4965.5
HINTON;0;0;0;0;2020-01-31;6218.34
HLILLEY;0;0;0;0;----------;0
HMG;0;0;0;0;2020-02-10;6234.34
HNW;0;0;0;0;2020-01-02;1621.07
HOARE;0;0;0;0;2019-10-22;258.95
HOLLAND;0;0;0;0;2019-12-30;-198.18
HOLLAND8;0;0;0;0;2019-12-30;306
HOLLANDA;0;0;0;0;2019-12-30;4052.16
HOLLANDB;0;0;0;0;2019-11-29;9285.65
HOLLANDC;0;0;0;0;2017-05-30;641.52
HOLLANDD;0;0;0;0;2020-01-31;909.6
HOLLANDE;0;0;0;0;2020-01-31;616.68
HOLLANDF;0;0;0;0;2019-11-29;3004.8
HOLLANDG;0;0;0;0;2019-12-30;740.16
HOLLANDH;0;0;0;0;2019-12-30;304.2
HOLLANDI;0;0;0;0;2019-12-30;5177.34
HOLLANDK;0;0;0;0;2020-01-31;-226.04
HOLLANDL;0;0;0;0;2020-01-31;4682.28
HOLLANDN;0;0;0;0;2017-12-31;558.9
HOLLANDP;0;0;0;0;2020-01-31;7546.62
HOLLANDT;0;0;0;0;2018-02-28;-51.95
HOLLANDU;0;0;0;0;2020-01-31;348.12
HOLLANDW;0;0;0;0;2019-11-29;1899.9
HOLLANDY;0;0;0;0;2020-01-31;-88.08
HOLLANGR;0;0;0;0;2019-12-30;3954.16
HOLLANL;0;0;0;0;2020-01-31;304.2
HOLLANLI;0;0;0;0;2018-12-31;357.72
HOMEHEAT;0;0;0;0;2013-11-28;410.18
HOMEWI;0;0;0;0;2015-12-15;270.6
HORGAN;0;0;0;0;2010-03-31;80.8
HOTFOOT;0;0;0;0;2019-12-27;1913.04
HPCARKL;0;0;0;0;----------;0
HPCCAHIR;0;0;0;0;2019-12-12;3351.56
HPCHO;0;0;0;0;----------;0
HPCNAVA;0;0;0;0;----------;0
HPCPBAL;0;0;0;0;2019-08-06;44.06
HPCPGN;0;0;0;0;2019-07-03;114.94
HPCPRO;0;0;0;0;2019-10-08;1397.09
HQELE;0;0;0;0;2020-02-14;5401.66
HRITCH;0;0;0;0;2011-09-16;1460
HRVHEATR;0;0;0;0;2009-10-29;6740
HSE;0;0;0;0;2014-01-17;603.62
HSE CAV;0;0;0;0;2016-06-10;1304.46
HSE DUB;0;0;0;0;----------;0
HSEAMBUL;0;0;0;0;2014-09-12;873.3
HSECHER2;0;0;0;0;2019-06-10;97.8
HSECHERR;0;0;0;0;2018-06-11;1053.59
HSENAAS;0;0;0;0;2019-02-18;1186.7
HUBRIS;0;0;0;0;2016-05-23;79.15
HUDDER;0;0;0;0;2020-01-31;3213.54
HURST;0;0;0;0;2019-01-29;575.41
HUTHW;0;0;0;0;----------;0
HUYTON;0;0;0;0;2014-09-30;560.4
HYGEEURO;0;0;0;0;2012-02-27;-2355.7
HYGEQUIP;0;0;0;0;----------;0
IDEALEPS;0;0;0;0;----------;0
IDEALLIG;0;0;0;0;----------;0
IIFP;0;0;0;0;2010-09-02;1790.5
ILFORD;0;0;0;0;2019-12-16;319.2
IMPACT;0;0;0;0;2019-09-23;-3474.27
IMPUL;0;0;0;0;2020-01-31;411.24
INDEP;0;0;0;0;2009-05-28;1721.66
INDEPUK;0;0;0;0;2019-12-31;370.08
INDEPWS;0;0;0;0;2020-01-29;673.8
INDUSTEL;0;0;0;0;2020-02-17;1552.8
INDUSTRI;0;0;0;0;2011-05-19;1089
INSPIRAL;0;0;0;0;2018-07-05;923.52
INTELL;0;0;0;0;2007-11-30;323.07
INTELLIP;0;0;0;0;2019-09-23;3474.27
INTERLI;0;0;0;0;2020-02-13;2456.9
INTEX;0;0;0;0;2013-03-12;3687.2
IRISHDIS;0;0;0;0;2019-10-16;146.12
IRISHIN;0;0;0;0;2020-02-06;89.09
IRISHVE;0;0;0;0;2020-01-31;1523.33
IRWIN;0;0;0;0;2020-02-06;13195.27
IRWSTG;0;0;0;0;2007-10-02;0.02
JAB;0;0;0;0;2019-10-31;373.93
JABHO;0;0;0;0;2018-04-12;-364.34
JABSOM;0;0;0;0;2020-02-04;370.08
JABSOMW;0;0;0;0;2019-07-03;1044
JACK;0;0;0;0;2010-10-01;24
JACKARM;0;0;0;0;2014-02-12;305.44
JACKLIN;0;0;0;0;2019-10-01;370.08
JACKNOTT;0;0;0;0;2019-01-08;116.7
JACKO;0;0;0;0;----------;0
JAGUAR;0;0;0;0;----------;0
JAMESHO;0;0;0;0;----------;0
JAMESKYL;0;0;0;0;2015-05-12;66.24
JANICOYO;0;0;0;0;2019-12-31;5812.51
JAWOOD2;0;0;0;0;2008-02-28;95.83
JAYS;0;0;0;0;2020-01-23;323.82
JB;0;0;0;0;----------;0
JBEBUI;0;0;0;0;2010-10-07;376.44
JCBARR;0;0;0;0;2020-02-11;17762.15
JDA;0;0;0;0;2019-11-06;201.96
JEELECT;0;0;0;0;2020-02-13;363.6
JEGS;0;0;0;0;2018-05-31;495
JEM;0;0;0;0;2019-12-04;308.16
JERRYAN;0;0;0;0;2011-08-25;3393.39
JGENG;0;0;0;0;2009-09-23;8.3
JHARRIES;0;0;0;0;2020-01-02;1338.84
JIMMYV;0;0;0;0;2020-01-31;2658.42
JJDWYE;0;0;0;0;2020-02-10;20660.15
JJMCGO;0;0;0;0;2008-03-25;79.47
JJQUIN;0;0;0;0;2017-10-25;-150
JMELE;0;0;0;0;----------;0
JMSELE;0;0;0;0;2019-07-30;843.73
JOENOL;0;0;0;0;2020-02-14;3387.31
JOHNCHO;0;0;0;0;----------;0
JOHNFL;0;0;0;0;2007-07-11;653.4
JOHNHEA;0;0;0;0;----------;0
JOHNPOR;0;0;0;0;2019-11-29;448.8
JOHNSOU;0;0;0;0;2019-03-29;313.2
JOHNWIN;0;0;0;0;2017-07-24;90.66
JOLEC;0;0;0;0;----------;0
JONATHAN;0;0;0;0;2018-10-05;780.05
JONSH;0;0;0;0;----------;0
JRLIGHT;0;0;0;0;2020-02-05;404.1
JUICEHO;0;0;0;0;2019-10-28;385.86
JUICENOT;0;0;0;0;2020-01-29;6022.56
JUICEUK;0;0;0;0;2020-01-29;370.08
JUICEWO;0;0;0;0;2019-11-28;1571.4
KALA;0;0;0;0;2020-01-22;863.76
KANEHE;0;0;0;0;2009-04-14;612.48
KAVANA;0;0;0;0;2019-10-21;404.54
KCR;0;0;0;0;----------;0
KDSPL;0;0;0;0;----------;0
KELBAL;0;0;0;0;2020-02-04;4988.56
KELBRA;0;0;0;0;2020-02-04;930.49
KELCLN;0;0;0;0;2009-12-16;-23.06
KELCOR;0;0;0;0;2020-02-04;2249.95
KELCRO;0;0;0;0;2020-02-04;82.21
KELDON;0;0;0;0;2012-11-05;-195.57
KELENS;0;0;0;0;2020-02-04;844.86
KELFIN;0;0;0;0;2020-02-04;7650.79
KELKI;0;0;0;0;2020-02-04;1429.69
KELKIL;0;0;0;0;2020-02-04;680.59
KELLEH;0;0;0;0;2020-02-04;-31589.17
KELLET;0;0;0;0;2012-10-04;1.02
