331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;460.48;0;0;460.48;2020-01-17;269.88;GRP;ARKLOW;16;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1000;Sunray RF Electric Radiator 1000W;2;230.24;0;0;460.48;2020-01-17;269.88;MEM;ARKLOW;42;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;297.76;0;0;297.76;2020-01-17;169.17;GRP;ARKLOW;17;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1800;Sunray RF Electric Radiator 1800W;1;297.76;0;0;297.76;2020-01-17;169.17;MEM;ARKLOW;43;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;271.45;0;0;271.45;2020-01-17;167.21;GRP;ARKLOW;18;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1500;Sunray RF Electric Radiator 1500W;1;271.45;0;0;271.45;2020-01-17;167.21;MEM;ARKLOW;44;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;230.24;0;0;230.24;2020-01-17;134.94;GRP;ARKLOW;19;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1000;Sunray RF Electric Radiator 1000W;1;230.24;0;0;230.24;2020-01-17;134.94;MEM;ARKLOW;45;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;230.24;0;0;230.24;2020-01-17;134.94;GRP;ARKLOW;20;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1000;Sunray RF Electric Radiator 1000W;1;230.24;0;0;230.24;2020-01-17;134.94;MEM;ARKLOW;46;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;271.45;0;0;271.45;2020-01-17;167.21;GRP;ARKLOW;21;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1500;Sunray RF Electric Radiator 1500W;1;271.45;0;0;271.45;2020-01-17;167.21;MEM;ARKLOW;47;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;271.45;0;0;271.45;2020-01-17;167.21;GRP;ARKLOW;22;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1500;Sunray RF Electric Radiator 1500W;1;271.45;0;0;271.45;2020-01-17;167.21;MEM;ARKLOW;48;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;271.45;0;0;271.45;2020-01-17;167.21;GRP;ARKLOW;23;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1500;Sunray RF Electric Radiator 1500W;1;271.45;0;0;271.45;2020-01-17;167.21;MEM;ARKLOW;49;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;230.24;0;0;230.24;2020-01-17;134.94;GRP;ARKLOW;24;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1000;Sunray RF Electric Radiator 1000W;1;230.24;0;0;230.24;2020-01-17;134.94;MEM;ARKLOW;50;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;186.42;0;0;186.42;2020-01-17;99.92;GRP;ARKLOW;25;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF500;Sunray RF Electric Radiator 500W;1;186.42;0;0;186.42;2020-01-17;99.92;MEM;ARKLOW;51;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;271.45;0;0;271.45;2020-01-17;167.21;GRP;ARKLOW;26;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1500;Sunray RF Electric Radiator 1500W;1;271.45;0;0;271.45;2020-01-17;167.21;MEM;ARKLOW;52;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;230.24;0;0;230.24;2020-01-17;134.94;GRP;ARKLOW;27;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;RF1000;Sunray RF Electric Radiator 1000W;1;230.24;0;0;230.24;2020-01-17;134.94;MEM;ARKLOW;53;21;1;----------;0;1
331740;QT;2020-01-17;2020-01-14;EWLGLA;MEM;Mckennas;2020-04-24;2020-02-13;651.08;VKC671;150mm Round Pipe 1.5 Metre;16;22.52;50;0;180.16;2020-01-17;84.31;MEM;McKennas Shop;2;21;1;----------;0;1
331740;QT;2020-01-17;2020-01-14;EWLGLA;MEM;Mckennas;2020-04-24;2020-02-13;651.08;VKC365;150mm Round Connector;20;4.64;50;0;46.4;2020-01-17;19.92;MEM;McKennas Shop;3;21;1;----------;0;1
331740;QT;2020-01-17;2020-01-14;EWLGLA;MEM;Mckennas;2020-04-24;2020-02-13;651.08;VKC360;150mm Round Elbow 90? Bend;4;12.58;50;0;25.16;2020-01-17;12.08;MEM;McKennas Shop;4;21;1;----------;0;1
331740;QT;2020-01-17;2020-01-14;EWLGLA;MEM;Mckennas;2020-04-24;2020-02-13;651.08;VKC362;150mm Round T Piece;6;11.44;50;0;34.32;2020-01-17;17.04;MEM;McKennas Shop;5;21;1;----------;0;1
331740;QT;2020-01-17;2020-01-14;EWLGLA;MEM;Mckennas;2020-04-24;2020-02-13;651.08;VKC366F;150mm Ceiling Extract & Supply Valve with retaining ring;6;16.56;50;0;49.68;2020-01-17;22.86;MEM;McKennas Shop;6;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;GROUP;Group Product;1;2495;0;0;2495;2020-01-22;0;GRP;Ard na hAbhann;2;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;K/006126;New product;1;2495;0;0;2495;2020-01-22;0;MEM;Ard na hAbhann;1;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;GROUP;Group Product;1;2521;0;0;2521;2020-01-22;0;GRP;Ard na hAbhann;3;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;K/006127;New product;1;2521;0;0;2521;2020-01-22;0;MEM;Ard na hAbhann;12;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;GROUP;Group Product;1;2922;0;0;2922;2020-01-22;0;GRP;Ard na hAbhann;4;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;K/006128;New product;1;2922;0;0;2922;2020-01-22;0;MEM;Ard na hAbhann;13;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;GROUP;Group Product;1;2459;0;0;2459;2020-01-22;0;GRP;Ard na hAbhann;5;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;K/006129;New product;1;2459;0;0;2459;2020-01-22;0;MEM;Ard na hAbhann;14;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;GROUP;Group Product;1;2560;0;0;2560;2020-01-22;0;GRP;Ard na hAbhann;6;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;K/006130;New product;1;2560;0;0;2560;2020-01-22;0;MEM;Ard na hAbhann;15;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;GROUP;Group Product;1;2508;0;0;2508;2020-01-22;0;GRP;Ard na hAbhann;7;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;K/006131;New product;1;2508;0;0;2508;2020-01-22;0;MEM;Ard na hAbhann;16;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;GROUP;Group Product;1;2610;0;0;2610;2020-01-22;0;GRP;Ard na hAbhann;8;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;K/006132;New product;1;2610;0;0;2610;2020-01-22;0;MEM;Ard na hAbhann;17;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;GROUP;Group Product;1;2610;0;0;2610;2020-01-22;0;GRP;Ard na hAbhann;9;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;K/006133;New product;1;2610;0;0;2610;2020-01-22;0;MEM;Ard na hAbhann;10;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;GROUP;Group Product;1;2907;0;0;2907;2020-01-22;0;GRP;Ard na hAbhann;11;21;1;----------;0;1
332396;QT;2020-01-22;2020-01-22;TRADEW;MEM;HRU;2020-03-20;2020-02-21;23592;K/006134;New product;1;2907;0;0;2907;2020-01-22;0;MEM;Ard na hAbhann;18;21;1;----------;0;1
332643;QT;2020-01-24;2020-01-24;EASTED;MEM;Radiant Panels;2020-02-07;2020-02-23;2337.54;IR4500;4.5kW 3 Phase Radiant heater suitable for mounting above 4.5 Meters;6;779.17;50;0;2337.54;2020-01-24;1583.04;MEM;Robert Fenlon;1;21;1;----------;0;1
332644;QT;2020-01-24;2020-01-24;EUROSABA;MEM;HAnd Dryers;2020-02-21;2020-02-23;3357.9;Z-2000M;Puma High Speed Hand Dryer 500-1150W Matt S/S;42;159.9;50;0;3357.9;2020-01-24;1539.93;MEM;Hand Dryer;1;21;1;----------;0;1
332645;QT;2020-01-24;2020-01-24;EASTCAV;MEM;Radiant Heating;2020-03-20;2020-02-23;1675.6;S24-PLUS;2400W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;8;418.9;50;0;1675.6;2020-01-24;820;MEM;Monaghan School;1;21;1;----------;0;1
331934;QT;2020-01-29;2020-01-16;BELLEWDR;MEM;UFH;2020-06-05;2020-02-15;24125.05;GROUP;Group Product;1;22.32;0;0;22.32;2020-01-29;13.26;GRP;Westbury Hotel;9;21;1;----------;0;1
331934;QT;2020-01-29;2020-01-16;BELLEWDR;MEM;UFH;2020-06-05;2020-02-15;24125.05;FBOARD6;Insulation Board 1200mm x 600mm x 6mm;2;24.79;50;10;22.32;2020-01-29;13.26;MEM;Westbury Hotel;10;21;1;----------;0;1
333114;QT;2020-01-30;2020-01-30;NOEL;MEM;Frico;2020-02-28;2020-02-29;2306.72;SH37521;Convectors;8;312.73;50;0;1250.96;2020-01-30;672;MEM;Kilester Church;1;21;1;----------;0;1
333114;QT;2020-01-30;2020-01-30;NOEL;MEM;Frico;2020-02-28;2020-02-29;2306.72;SH25021;Convectors;8;263.93;50;0;1055.76;2020-01-30;654.48;MEM;Kilester Church;2;21;1;----------;0;1
333233;QT;2020-01-31;2020-01-31;EASTED;MEM;Air Curtain;2020-02-05;2020-03-01;1160.91;C2-1000ER-9KW3P;C2 recessed Electric 9kW 3Ph c/w controller;1;1934.85;40;0;1160.91;2020-01-31;590.9;MEM;Air Curtain;1;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;200.4;0;0;200.4;2020-01-31;118.48;GRP;Aidan Moss;1;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF750;Sunray RF Electric Radiator 750W;1;200.4;0;0;200.4;2020-01-31;118.48;MEM;Aidan Moss;18;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;140.73;0;0;140.73;2020-01-31;52.1;GRP;Aidan Moss;2;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-01-31;42.67;MEM;Aidan Moss;19;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;11211;100mm Punto Bathroom Fan wall or ceiling mounted c/w Timer;1;25.16;50;0;12.58;2020-01-31;9.43;MEM;Aidan Moss;20;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;230.24;0;0;230.24;2020-01-31;134.94;GRP;Aidan Moss;3;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF1000;Sunray RF Electric Radiator 1000W;1;230.24;0;0;230.24;2020-01-31;134.94;MEM;Aidan Moss;21;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;200.4;0;0;200.4;2020-01-31;118.48;GRP;Aidan Moss;4;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF750;Sunray RF Electric Radiator 750W;1;200.4;0;0;200.4;2020-01-31;118.48;MEM;Aidan Moss;22;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;297.76;0;0;297.76;2020-01-31;169.17;GRP;Aidan Moss;5;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF1800;Sunray RF Electric Radiator 1800W;1;297.76;0;0;297.76;2020-01-31;169.17;MEM;Aidan Moss;23;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;200.4;0;0;200.4;2020-01-31;118.48;GRP;Aidan Moss;6;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF750;Sunray RF Electric Radiator 750W;1;200.4;0;0;200.4;2020-01-31;118.48;MEM;Aidan Moss;24;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;140.73;0;0;140.73;2020-01-31;52.1;GRP;Aidan Moss;7;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-01-31;42.67;MEM;Aidan Moss;25;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;11211;100mm Punto Bathroom Fan wall or ceiling mounted c/w Timer;1;25.16;50;0;12.58;2020-01-31;9.43;MEM;Aidan Moss;26;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;230.24;0;0;230.24;2020-01-31;134.94;GRP;Aidan Moss;8;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF1000;Sunray RF Electric Radiator 1000W;1;230.24;0;0;230.24;2020-01-31;134.94;MEM;Aidan Moss;27;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;200.4;0;0;200.4;2020-01-31;118.48;GRP;Aidan Moss;9;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF750;Sunray RF Electric Radiator 750W;1;200.4;0;0;200.4;2020-01-31;118.48;MEM;Aidan Moss;28;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;297.76;0;0;297.76;2020-01-31;169.17;GRP;Aidan Moss;10;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF1800;Sunray RF Electric Radiator 1800W;1;297.76;0;0;297.76;2020-01-31;169.17;MEM;Aidan Moss;29;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;460.48;0;0;460.48;2020-01-31;269.88;GRP;Aidan Moss;11;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF1000;Sunray RF Electric Radiator 1000W;2;230.24;0;0;460.48;2020-01-31;269.88;MEM;Aidan Moss;30;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;140.73;0;0;140.73;2020-01-31;52.1;GRP;Aidan Moss;12;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-01-31;42.67;MEM;Aidan Moss;31;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;11211;100mm Punto Bathroom Fan wall or ceiling mounted c/w Timer;1;25.16;50;0;12.58;2020-01-31;9.43;MEM;Aidan Moss;32;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;230.24;0;0;230.24;2020-01-31;134.94;GRP;Aidan Moss;13;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF1000;Sunray RF Electric Radiator 1000W;1;230.24;0;0;230.24;2020-01-31;134.94;MEM;Aidan Moss;33;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;297.76;0;0;297.76;2020-01-31;169.17;GRP;Aidan Moss;14;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF1800;Sunray RF Electric Radiator 1800W;1;297.76;0;0;297.76;2020-01-31;169.17;MEM;Aidan Moss;34;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;230.24;0;0;230.24;2020-01-31;134.94;GRP;Aidan Moss;15;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF1000;Sunray RF Electric Radiator 1000W;1;230.24;0;0;230.24;2020-01-31;134.94;MEM;Aidan Moss;35;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;271.45;0;0;271.45;2020-01-31;167.21;GRP;Aidan Moss;16;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;RF1500;Sunray RF Electric Radiator 1500W;1;271.45;0;0;271.45;2020-01-31;167.21;MEM;Aidan Moss;36;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;GROUP;Group Product;1;196.46;0;0;196.46;2020-01-31;64.35;GRP;Aidan Moss;17;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;TRC800-500;Heated Towel Radiator Chrome Straight 800mm x 500mm;2;171.3;50;0;171.3;2020-01-31;45.5;MEM;Aidan Moss;37;21;1;----------;0;1
333252;QT;2020-01-31;2020-01-31;ORMONDUB;MEM;Sunray RF;2020-03-27;2020-03-01;3966.42;11211;100mm Punto Bathroom Fan wall or ceiling mounted c/w Timer;2;25.16;50;0;25.16;2020-01-31;18.85;MEM;Aidan Moss;38;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;783.88;0;0;783.88;2020-01-31;357.21;GRP;Sunray;1;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;LR1425;Sun Ray Low Level Electric Radiator 1425W;1;908.59;50;0;454.3;2020-01-31;190;MEM;Sunray;17;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF1500;Sunray RF Electric Radiator 1500W;1;659.15;50;0;329.58;2020-01-31;167.21;MEM;Sunray;18;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;128.15;0;0;128.15;2020-01-31;42.67;GRP;Sunray;2;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-01-31;42.67;MEM;Sunray;19;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;329.58;0;0;329.58;2020-01-31;167.21;GRP;Sunray;3;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF1500;Sunray RF Electric Radiator 1500W;1;659.15;50;0;329.58;2020-01-31;167.21;MEM;Sunray;20;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;128.15;0;0;128.15;2020-01-31;42.67;GRP;Sunray;4;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-01-31;42.67;MEM;Sunray;21;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;243.3;0;0;243.3;2020-01-31;118.48;GRP;Sunray;5;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF750;Sunray RF Electric Radiator 750W;1;486.6;50;0;243.3;2020-01-31;118.48;MEM;Sunray;22;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;559.08;0;0;559.08;2020-01-31;269.88;GRP;Sunray;6;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF1000;Sunray RF Electric Radiator 1000W;2;559.08;50;0;559.08;2020-01-31;269.88;MEM;Sunray;23;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;659.16;0;0;659.16;2020-01-31;334.42;GRP;Sunray;7;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF1500;Sunray RF Electric Radiator 1500W;2;659.15;50;0;659.16;2020-01-31;334.42;MEM;Sunray;24;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;128.15;0;0;128.15;2020-01-31;42.67;GRP;Sunray;8;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-01-31;42.67;MEM;Sunray;25;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;329.58;0;0;329.58;2020-01-31;167.21;GRP;Sunray;9;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF1500;Sunray RF Electric Radiator 1500W;1;659.15;50;0;329.58;2020-01-31;167.21;MEM;Sunray;26;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;128.15;0;0;128.15;2020-01-31;42.67;GRP;Sunray;10;21;1;----------;0;1
